川C,自贡市,C,川
浙H,衢州市,Z,浙
辽D,抚顺市,L,辽
鲁J,泰安市,L,鲁
藏E,那曲地区,Z,藏
辽B,大连市,L,辽
湘E,邵阳市,X,湘
苏J,盐城市,S,苏
鄂Q,恩施州,E,鄂
云L,大理市,Y,云
皖B,芜湖市,W,皖
赣E,上饶市,G,赣
辽K,辽阳市,L,辽
藏C,山南地区,Z,藏
新R,和田市,X,新
贵J,黔南州,G,贵
冀L,邢台县,J,冀
蒙M,阿拉善盟,M,蒙
冀N,保定市,J,冀
渝C,铜梁县,Y,渝
皖N,六安市,W,皖
津C,天津市,J,津
闽H,南平市,M,闽
渝C,潼南县,Y,渝
粤V,揭阳市,Y,粤
赣B,赣州市,G,赣
冀K,邯郸市,J,冀
渝F,巫山县,Y,渝
皖D,淮南市,W,皖
川U,阿坝州,C,川
皖H,安庆市,W,皖
辽A,沈阳市,L,辽
浙F,嘉兴市,Z,浙
吉B,吉林市,J,吉
粤L,惠州市,Y,粤
贵D,铜仁地区,G,贵
冀G,张家口市,J,冀
苏F,南通市,S,苏
苏H,淮安市,S,苏
冀P,张家口市,J,冀
蒙H,锡林郭勒盟,M,蒙
甘H,武威市,G,甘
辽H,营口市,L,辽
鲁L,日照市,L,鲁
陕H,延安市,S,陕
赣L,鹰潭市,G,赣
川J,遂宁市,C,川
粤T,中山市,Y,粤
浙K,丽水市,Z,浙
桂D,梧州市,G,桂
陕J,商洛市,S,陕
苏G,连云港市,S,苏
闽G,三明市,M,闽
渝C,荣昌县,Y,渝
皖R,池州市,W,皖
蒙A,呼和浩特市,M,蒙
鄂K,孝感市,E,鄂
黑H,鹤岗市,H,黑
浙G,金华市,Z,浙
京B,北京,J,京
蒙F,兴安盟,M,蒙
黑B,齐齐哈尔市,H,黑
云J,思茅市,Y,云
冀D,邯郸市,J,冀
湘F,岳阳市,X,湘
川K,内江市,C,川
吉E,通化市,J,吉
藏F,阿里地区,Z,藏
川L,乐山市,C,川
冀A,石家庄市,J,冀
冀S,沧州市,J,冀
冀B,唐山市,J,冀
粤H,肇庆市,Y,粤
粤J,江门市,Y,粤
川T,雅安市,C,川
川N,涪陵区,C,川
豫L,漯河市,Y,豫
云N,德宏州,Y,云
豫G,新乡市,Y,豫
京A,北京市,J,京
蒙C,乌海市,M,蒙
沪R,崇明县,H,沪
粤C,珠海市,Y,粤
闽E,漳州市,M,闽
冀C,秦皇岛市,J,冀
桂P,防城港市,G,桂
甘L,平凉市,G,甘
宁B,石嘴山市,L,宁
豫J,濮阳市,Y,豫
晋K,晋中市,J,晋
桂M,百色市,G,桂
苏L,镇江市,S,苏
赣A,南昌市,G,赣
鲁P,聊城市,L,鲁
黑P,大兴安岭地区,H,黑
鄂N,潜江市,E,鄂
川M,资阳市,C,川
新G,塔城市,X,新
辽G,锦州市,L,辽
新J,克拉玛依市,X,新
鲁F,烟台市,L,鲁
渝G,南川区,Y,渝
吉F,白山市,J,吉
鄂L,咸宁市,E,鄂
川P,黔江区,C,川
黑A,哈尔滨市,H,黑
鄂H,荆门市,E,鄂
苏K,扬州市,S,苏
粤Q,阳江市,Y,粤
晋E,晋城市,J,晋
渝F,万州区,Y,渝
吉G,白城市,J,吉
藏B,昌都地区,Z,藏
桂B,柳州市,G,桂
辽P,葫芦岛市,L,辽
贵E,黔西南州,G,贵
豫F,鹤壁市,Y,豫
沪D,上海市,H,沪
甘B,嘉峪关市,G,甘
蒙D,赤峰市,M,蒙
云Q,怒江州,Y,云
渝A,渝中区,Y,渝
豫D,平顶山市,Y,豫
藏D,日喀则地区,Z,藏
陕A,西安市,S,陕
川G,绵阳市,C,川
鲁H,济宁市,L,鲁
鲁D,枣庄市,L,鲁
吉C,四平市,J,吉
晋C,阳泉市,J,晋
冀R,廊坊市,J,冀
京F,北京,J,京
黑M,绥化市,H,黑
湘C,湘潭市,X,湘
甘E,天水市,G,甘
晋G,忻州市,J,晋
青B,海东地区,Q,青
新B,昌吉州,X,新
渝G,丰都县,Y,渝
鄂S,随州市,E,鄂
湘N,怀化市,X,湘
辽C,鞍山市,L,辽
皖Q,巢湖市,W,皖
渝C,永川区,Y,渝
粤R,清远市,Y,粤
皖A,合肥市,W,皖
甘N,临夏州,G,甘
新D,奎屯市,X,新
云M,保山市,Y,云
皖P,宣城市,W,皖
粤F,韶关市,Y,粤
蒙G,通辽市,M,蒙
浙A,杭州市,Z,浙
粤S,东莞市,Y,粤
桂R,贵港市,G,桂
赣H,景德镇市,G,赣
川R,南充市,C,川
豫R,南阳市,Y,豫
晋A,太原市,J,晋
贵A,贵阳市,G,贵
鲁K,威海市,L,鲁
贵H,黔东南州,G,贵
浙E,湖州市,Z,浙
吉D,辽源市,J,吉
新K,吐鲁番地区,X,新
苏E,苏州市,S,苏
新F,伊犁州,X,新
鲁Q,临沂市,L,鲁
晋D,长治市,J,晋
川H,广元市,C,川
晋H,忻州市,J,晋
黑C,牡丹江市,H,黑
陕C,宝鸡市,S,陕
甘J,定西地区,G,甘
陕E,渭南市,S,陕
宁D,固原市,L,宁
川Q,宜宾市,C,川
鲁E,东营市,L,鲁
云A,昆明市,Y,云
新E,博尔塔拉州,X,新
辽L,盘锦市,L,辽
甘G,张掖市,G,甘
渝H,黔江区,Y,渝
湘A,长沙市,X,湘
黑F,伊春市,H,黑
鄂M,荆州市,E,鄂
赣J,萍乡市,G,赣
琼A,海口市,Q,琼
鄂P,宜昌市,E,鄂
贵G,安顺市,G,贵
渝C,永川区,Y,渝
鲁B,青岛市,L,鲁
鄂G,鄂州市,E,鄂
粤G,湛江市,Y,粤
云D,曲靖市,Y,云
闽J,宁德市,M,闽
沪B,上海市,H,沪
蒙E,呼伦贝尔市,M,蒙
鄂D,沙市区,E,鄂
甘D,白银市,G,甘
渝H,彭水苗族土家族自治县,Y,渝
豫A,郑州市,Y,豫
皖F,淮北市,W,皖
甘F,酒泉市,G,甘
粤U,潮州市,Y,粤
云R,迪庆州,Y,云
鲁N,德州市,L,鲁
新P,克孜勒苏州,X,新
粤M,梅州市,Y,粤
赣C,宜春市,G,赣
渝C,璧山县,Y,渝
豫E,安阳市,Y,豫
青E,海南州,Q,青
浙L,舟山市,Z,浙
桂G,柳州市,G,桂
豫P,周口市,Y,豫
蒙B,包头市,M,蒙
云B,东川区,Y,云
青G,玉树州,Q,青
琼B,三亚市,Q,琼
辽J,阜新市,L,辽
湘J,常德市,X,湘
京C,北京市,J,京
琼C,琼山市,Q,琼
贵C,遵义市,G,贵
鲁G,潍坊市,L,鲁
粤N,汕尾市,Y,粤
黑K,七台河市,H,黑
湘G,张家界市,X,湘
云H,文山州,Y,云
皖E,马鞍山市,W,皖
浙J,台州市,Z,浙
渝F,云阳县,Y,渝
桂K,玉林市,G,桂
川F,德阳市,C,川
渝F,开县,Y,渝
川S,达州市,C,川
粤K,茂名市,Y,粤
浙C,温州市,Z,浙
沪A,上海市,H,沪
皖J,黄山市,W,皖
川Z,眉山市,C,川
云G,红河州,Y,云
藏G,林芝地区,Z,藏
陕G,安康市,S,陕
宁A,银川市,L,宁
渝H,酉阳土家族苗族自治县,Y,渝
赣K,新余市,G,赣
鲁C,淄博市,L,鲁
新H,阿勒泰市,X,新
粤B,深圳市,Y,粤
桂A,南宁市,G,桂
冀F,保定市,J,冀
渝G,涪陵区,Y,渝
渝B,南岸区,Y,渝
鲁S,莱芜市,L,鲁
冀E,邢台市,J,冀
鄂B,黄石市,E,鄂
豫N,商丘市,Y,豫
闽F,龙岩市,M,闽
渝F,城口县,Y,渝
青A,西宁市,Q,青
黑N,黑河市,H,黑
鄂J,黄冈市,E,鄂
皖C,蚌埠市,W,皖
川E,泸州市,C,川
冀H,承德市,J,冀
鄂E,宜昌市,E,鄂
渝F,巫溪县,Y,渝
京E,北京,J,京
赣F,抚州市,G,赣
吉J,松原市,J,吉
鄂F,襄樊市,E,鄂
新N,阿克苏市,X,新
蒙L,巴彦淖尔盟,M,蒙
豫K,许昌市,Y,豫
冀Q,承德市,J,冀
川D,攀枝花市,C,川
渝H,石柱土家族自治县,Y,渝
桂C,桂林市,G,桂
蒙L,巴彦淖尔盟,M,蒙
苏C,徐州市,S,苏
青F,果洛州,Q,青
豫Q,驻马店市,Y,豫
云E,楚雄州,Y,云
辽F,丹东市,L,辽
沪C,上海市,H,沪
湘D,衡阳市,X,湘
陕D,咸阳市,S,陕
晋L,临汾市,J,晋
云P,丽江市,Y,云
辽M,铁岭市,L,辽
津B,天津市,J,津
陕F,汉中市,S,陕
鄂A,武汉市,E,鄂
桂E,北海市,G,桂
皖K,阜阳市,W,皖
晋B,大同市,J,晋
吉A,长春市,J,吉
川A,成都市,C,川
云K,西双版纳州,Y,云
闽D,厦门市,M,闽
桂J,贺州市,G,桂
甘M,庆阳市,G,甘
皖M,滁州市,W,皖
桂L,河池市,G,桂
粤P,河源市,Y,粤
闽A,福州市,M,闽
新L,哈密地区,X,新
辽N,朝阳市,L,辽
闽B,莆田市,M,闽
湘H,益阳市,X,湘
渝F,奉节县,Y,渝
晋J,吕梁地区,J,晋
赣D,吉安市,G,赣
渝G,武隆县,Y,渝
豫S,信阳市,Y,豫
湘K,娄底市,X,湘
粤D,汕头市,Y,粤
甘A,兰州市,G,甘
苏A,南京市,S,苏
晋F,朔州市,J,晋
湘L,郴州市,X,湘
辽E,本溪市,L,辽
渝C,江津区,Y,渝
皖L,亳州市,W,皖
贵B,六盘水市,G,贵
新Q,喀什市,X,新
豫C,洛阳市,Y,豫
苏D,常州市,S,苏
川V,甘孜州,C,川
藏A,拉萨市,Z,藏
云F,玉溪市,Y,云
豫M,三门峡市,Y,豫
粤A,广州市,Y,粤
黑L,哈尔滨市,H,黑
青C,海北州,Q,青
湘P,湘西州,X,湘
云S,临沧市,Y,云
甘K,陇南地区,G,甘
黑D,佳木斯市,H,黑
新M,巴音郭楞州,X,新
苏B,无锡市,S,苏
贵F,毕节地区,G,贵
豫H,焦作市,Y,豫
渝C,合川区,Y,渝
陕B,铜川市,S,陕
渝F,忠县,Y,渝
渝H,黔江区,Y,渝
川W,凉山州,C,川
闽C,泉州市,M,闽
渝G,垫江县,Y,渝
冀J,沧州市,J,冀
云C,昭通市,Y,云
黑G,鸡西市,H,黑
渝F,梁平县,Y,渝
豫B,开封市,Y,豫
甘C,金昌市,G,甘
湘B,株洲市,X,湘
晋M,运城市,J,晋
