品牌,车型,年代,发动机,规格
奥迪,奥迪A1 ,,1.4T,
奥迪,奥迪A2,,,
奥迪,奥迪A3,2012,1.4T,
奥迪,奥迪A4,2012,1.4T,
奥迪,奥迪A5,2012,1.4T,
奥迪,奥迪A6,2012,1.8T,
奥迪,奥迪A7,2012,1.8T,
奥迪,奥迪A8,2011,1.4T,
奥迪,奥迪A9,2011,1.4T,
奥迪,奥迪A10,2011,1.8T,
奥迪,奥迪A11,2011,1.8T,
奥迪,奥迪A12,2010,1.4T,
奥迪,奥迪A13,2010,1.4T,
奥迪,奥迪A14,2010,1.8T,
奥迪,奥迪A15,2010,1.8T,
奥迪,奥迪A4（进口）,,,
奥迪,奥迪A5,2010,2.0T,
奥迪,奥迪A5,2010,2.0T,
奥迪,奥迪A5,2010,3.2L,
奥迪,奥迪A5,2010,4.2L,
奥迪,奥迪A5,2010,2.0T,
奥迪,奥迪A5,2010,2.0T,
奥迪,奥迪A5,2010,2.0T,
奥迪,奥迪A5,2010,3.0T,
奥迪,奥迪A5,2010,2.0T,
奥迪,奥迪A5,2010,3.0T,
奥迪,奥迪A5,2010,2.0T,
奥迪,奥迪A5,2010,2.0T,
奥迪,奥迪A5,2010,2.0T,
奥迪,奥迪A5,2010,2.0T,
奥迪,奥迪A5,2010,2.0T,
奥迪,奥迪A5,2010,2.0T,
奥迪,奥迪A5,2010,2.0T,
奥迪,奥迪A5,2010,3.2L,
奥迪,奥迪A6（进口）,,,
奥迪,奥迪A7,2011,2.8L,
奥迪,奥迪A7,,3.0L,
奥迪,奥迪A7,,3.0L,
奥迪,奥迪A8,2011,3.0T,
奥迪,,2011,3.0T,
奥迪,,2011,3.0T,
奥迪,,2011,3.0T,
奥迪,,2011,3.0T,
奥迪,,2011,6.3L,
奥迪,奥迪A8L,2011,,
奥迪,奥迪A8L,2010,2.8L,
奥迪,奥迪A8L,2010,2.8L,
奥迪,奥迪A8L,2010,2.8L,
奥迪,奥迪A8L,2010,2.8L,
奥迪,奥迪A8L,2010,2.8L,
奥迪,奥迪A8L,2011,3.0L,
奥迪,奥迪A8L,2011,3.0L,
奥迪,奥迪A8L,2011,3.0L,
奥迪,奥迪A8L,2011,3.0L,
奥迪,奥迪A8L,2011,3.0L,
奥迪,奥迪A8L,2010,4.2L,
奥迪,奥迪A8L,2010,6.0L,
奥迪,奥迪A8L,2010,6.0L,
奥迪,奥迪A8L,2010,6.0L,
奥迪,奥迪Q3,,,
奥迪,奥迪Q5（进口）,2010,2.0T,
奥迪,奥迪Q5（进口）,2010,2.0T,
奥迪,奥迪Q5（进口）,2010,3.2L,
奥迪,奥迪Q5（进口）,2010,3.2L,
奥迪,奥迪Q5（进口）,2011,3.2L,
奥迪,奥迪Q5（进口）,2011,3.2L,
奥迪,奥迪Q7,2012,3.0T,
奥迪,奥迪Q7,2012,3.0T,
奥迪,奥迪Q7,2012,3.0T,
奥迪,奥迪Q7,2012,3.0T,
奥迪,奥迪Q7,2012,3.0T,
奥迪,奥迪Q7,2012,3.0T,
奥迪,奥迪Q7,2012,3.0T,
奥迪,奥迪Q7,2011,3.0T,
奥迪,奥迪Q7,2011,3.0T,
奥迪,奥迪Q7,2011,3.0T,
奥迪,奥迪Q7,2011,3.0T,
奥迪,奥迪Q7,2011,3.0T,
奥迪,奥迪Q7,2011,3.0T,
奥迪,奥迪Q7,2011,3.0T,
奥迪,奥迪Q7,2010,6.0L,
奥迪,奥迪R8,2011,5.2L,
奥迪,,2010,5.2L,
奥迪,奥迪TT,2011,2.0T ,
奥迪,奥迪TT,2011,2.0T ,
奥迪,奥迪TT,2011,2.0T ,
奥迪,奥迪TT,2011,2.0T ,
奥迪,奥迪S系列（S5）,2011,3.0L,
奥迪,奥迪S系列（S5）,2011,3.0L,
奥迪,奥迪S系列（S5）,2010,3.0L,
奥迪,奥迪S系列（S5）,2010,3.0L,
奥迪,奥迪S系列（S5）,2011,4.2L,
奥迪,奥迪S系列（S5）,2011,4.2L,
奥迪,奥迪S8,2009,5.2L,
奥迪,奥迪S1,,,
奥迪,Q5混合动力,,,
奥迪,奥迪A4L,2011,1.8T,
奥迪,奥迪A4L,2011,2.0T,
奥迪,奥迪A4L,2011,2.0T,
奥迪,奥迪A4L,2011,2.0T,
奥迪,奥迪A4L,2011,2.0T,
奥迪,奥迪A4L,2011,2.0T,
奥迪,奥迪A4L,2011,2.0T,
奥迪,奥迪A4L,2011,3.2L,
奥迪,奥迪A6,,,
奥迪,奥迪A6L,2011,2.0T,
奥迪,奥迪A6L,2011,2.0T,
奥迪,奥迪A6L,2011,2.0T,
奥迪,奥迪A6L,2011,2.0T,
奥迪,奥迪A6L,2011,2.4L,
奥迪,奥迪A6L,2011,2.4L,
奥迪,奥迪A6L,2011,2.4L,
奥迪,奥迪A6L,2011,2.7T,
奥迪,奥迪A6L,2011,2.8L,
奥迪,奥迪A6L,2011,2.8L,
奥迪,奥迪A6L,2011,2.8L,
奥迪,奥迪A6L,2011,3.0T,
奥迪,奥迪Q5,2011,2.0T,
奥迪,奥迪Q5,2011,2.0T,
奥迪,奥迪Q5,2011,2.0T,
奥迪,奥迪Q5,2011,2.0T,
奥迪,奥迪Q5,2011,2.0T,
阿尔法罗米欧,ALFA 147,,,
阿尔法罗米欧,ALFA 156,,,
阿尔法罗米欧,ALFA Giulietta,,,
阿尔法罗米欧,ALFA GT,,,
阿尔法罗米欧,ALFA MiTo,,,
阿尔法罗米欧,ALFA GTV,2003,2.0L,
阿尔法罗米欧,ALFA GTV,2003,3.0L ,
阿尔法罗米欧,ALFA 166,2003,3.0L,
阿斯顿马丁,DB9,2011,6.0L,
阿斯顿马丁,DB9,2011,6.0L,
阿斯顿马丁,DB9,2007,5.9L,
阿斯顿马丁,DB9,2007,5.9L,
阿斯顿马丁,DB9,2007,5.9L,
阿斯顿马丁,DB9,2007,5.9L,
阿斯顿马丁,DBS,2007,6.0L,
阿斯顿马丁,DBS,2009,6.0L,
阿斯顿马丁,DBS,2009,6.0L,
阿斯顿马丁,DBS,2009,6.0L,
阿斯顿马丁,DBS,2009,5.9L,
阿斯顿马丁,DBS,2009,5.9L,
阿斯顿马丁,DBS,2009,5.9L,
阿斯顿马丁,DBS,2007,5.9L,
阿斯顿马丁,One-77,,,
阿斯顿马丁,Cygnet,,,
阿斯顿马丁,Lagonda,,,
阿斯顿马丁,Rapide,2010,6.0L,
阿斯顿马丁,V12 Vantage,2009,6.0L,
阿斯顿马丁,V8 Vantage,2011,4.7L,
阿斯顿马丁,V8 Vantage,2011,4.7L,
阿斯顿马丁,V8 Vantage,2007,4.7L,
阿斯顿马丁,V8 Vantage,2007,4.7L,
阿斯顿马丁,V8 Vantage,2007,4.7L,
阿斯顿马丁,V8 Vantage,2007,4.7L,
阿斯顿马丁,Vanquish,,,
阿斯顿马丁,Virage,,,
奔驰,C63 AMG,2009,6.2L,
奔驰,C63 AMG,2010,6.2L,
